method,actor,omega,delay,energy,viol,p95,feasible
seq_het_sac05,diffusion,0.0000,6.839947,0.146593,0.000000,8.653376,1
seq_het_sac05,diffusion,0.1000,6.826288,0.146493,0.000000,8.579059,1
seq_het_sac05,diffusion,0.2000,6.659523,0.147406,0.000000,8.371318,1
seq_het_sac05,diffusion,0.3000,6.553591,0.149093,0.000000,8.168128,1
seq_het_sac05,diffusion,0.4000,6.485152,0.149386,0.000000,8.225658,1
seq_het_sac05,diffusion,0.5000,6.338944,0.150167,0.000000,8.068509,1
seq_het_sac05,diffusion,0.6000,6.255722,0.152011,0.000000,7.883424,1
seq_het_sac05,diffusion,0.7000,6.116676,0.152894,0.000000,7.642173,1
seq_het_sac05,diffusion,0.8000,6.051188,0.155209,0.000000,7.580762,1
seq_het_sac05,diffusion,0.9000,5.953551,0.156921,0.000000,7.398430,1
seq_het_sac05,diffusion,1.0000,5.890443,0.158953,0.000000,7.293812,1
seq_het_gauss,mlp,0.0000,5.945669,0.164310,0.000000,7.711393,1
seq_het_gauss,mlp,0.1000,5.821844,0.164545,0.000000,7.578634,1
seq_het_gauss,mlp,0.2000,5.747744,0.164946,0.000000,7.526230,1
seq_het_gauss,mlp,0.3000,5.650115,0.165235,0.000000,7.253607,1
seq_het_gauss,mlp,0.4000,5.611512,0.165523,0.000000,7.140703,1
seq_het_gauss,mlp,0.5000,5.581067,0.165743,0.000000,7.180414,1
seq_het_gauss,mlp,0.6000,5.525857,0.165941,0.000000,6.982382,1
seq_het_gauss,mlp,0.7000,5.513026,0.166021,0.000000,7.031224,1
seq_het_gauss,mlp,0.8000,5.513987,0.166259,0.000000,7.062906,1
seq_het_gauss,mlp,0.9000,5.577427,0.166799,0.000000,7.200531,1
seq_het_gauss,mlp,1.0000,5.630529,0.167967,0.000000,7.347389,1
uniform,baseline,NA,4.608553,0.180140,0.000000,6.426156,1
random,baseline,NA,7.609033,0.177530,0.130000,12.539543,0
