method,actor,omega,delay,energy,viol,p95,feasible
seq_het_sacfilm,diffusion,0.0000,8.951064,0.139830,0.096667,11.128517,1
seq_het_sacfilm,diffusion,0.1000,8.779771,0.140491,0.073333,10.914399,1
seq_het_sacfilm,diffusion,0.2000,8.561933,0.141015,0.043333,10.632228,1
seq_het_sacfilm,diffusion,0.3000,8.388249,0.142118,0.036667,10.398302,1
seq_het_sacfilm,diffusion,0.4000,8.126768,0.143858,0.016667,10.142650,1
seq_het_sacfilm,diffusion,0.5000,7.690049,0.145940,0.003333,9.539162,1
seq_het_sacfilm,diffusion,0.6000,7.212489,0.148795,0.006667,9.320154,1
seq_het_sacfilm,diffusion,0.7000,6.878842,0.151511,0.006667,8.815520,1
seq_het_sacfilm,diffusion,0.8000,6.673466,0.153999,0.006667,8.304057,1
seq_het_sacfilm,diffusion,0.9000,6.562164,0.155708,0.003333,8.107350,1
seq_het_sacfilm,diffusion,1.0000,6.504193,0.157101,0.003333,8.103223,1
seq_het_gaussfilm,mlp,0.0000,8.136777,0.144083,0.070000,10.923707,1
seq_het_gaussfilm,mlp,0.1000,7.789687,0.144293,0.050000,10.449091,1
seq_het_gaussfilm,mlp,0.2000,7.428823,0.144726,0.036667,9.987913,1
seq_het_gaussfilm,mlp,0.3000,6.961812,0.146348,0.023333,9.461323,1
seq_het_gaussfilm,mlp,0.4000,6.429865,0.148502,0.003333,8.479613,1
seq_het_gaussfilm,mlp,0.5000,5.944115,0.151296,0.000000,7.560578,1
seq_het_gaussfilm,mlp,0.6000,5.618671,0.153767,0.000000,7.028692,1
seq_het_gaussfilm,mlp,0.7000,5.425190,0.155656,0.000000,6.810058,1
seq_het_gaussfilm,mlp,0.8000,5.328721,0.157233,0.000000,6.828973,1
seq_het_gaussfilm,mlp,0.9000,5.253078,0.159069,0.000000,6.772643,1
seq_het_gaussfilm,mlp,1.0000,5.235773,0.160245,0.000000,6.760939,1
uniform,baseline,NA,4.608553,0.180140,0.000000,6.426156,1
random,baseline,NA,7.609033,0.177530,0.130000,12.539543,0
