method,actor,omega,delay,energy,viol,p95,feasible
seq_sp_diff,diffusion,0.0000,6.061549,0.098911,0.000000,6.240600,1
seq_sp_diff,diffusion,0.1000,5.653547,0.097299,0.000000,6.079231,1
seq_sp_diff,diffusion,0.2000,5.291897,0.098651,0.000000,5.853926,1
seq_sp_diff,diffusion,0.3000,5.045687,0.102636,0.000000,5.694925,1
seq_sp_diff,diffusion,0.4000,4.815305,0.107382,0.000000,5.525280,1
seq_sp_diff,diffusion,0.5000,4.891919,0.120149,0.000000,5.480518,1
seq_sp_diff,diffusion,0.6000,3.435145,0.128337,0.000000,3.582532,1
seq_sp_diff,diffusion,0.7000,2.837570,0.128789,0.000000,3.048539,1
seq_sp_diff,diffusion,0.8000,2.329459,0.128713,0.000000,2.497243,1
seq_sp_diff,diffusion,0.9000,2.480399,0.128531,0.000000,2.670989,1
seq_sp_diff,diffusion,1.0000,2.798069,0.128311,0.000000,3.043273,1
seq_sp_gauss,mlp,0.0000,5.755978,0.082703,0.223333,7.088815,0
seq_sp_gauss,mlp,0.1000,4.734218,0.086494,0.093333,5.995042,1
seq_sp_gauss,mlp,0.2000,4.185536,0.090213,0.083333,5.015645,1
seq_sp_gauss,mlp,0.3000,3.574096,0.092498,0.000000,3.793374,1
seq_sp_gauss,mlp,0.4000,3.744251,0.091623,0.003333,4.024931,1
seq_sp_gauss,mlp,0.5000,3.628573,0.092672,0.000000,3.783383,1
seq_sp_gauss,mlp,0.6000,3.485790,0.105959,0.000000,3.734656,1
seq_sp_gauss,mlp,0.7000,3.169454,0.129149,0.000000,3.402339,1
seq_sp_gauss,mlp,0.8000,2.776632,0.128923,0.000000,3.002343,1
seq_sp_gauss,mlp,0.9000,2.552088,0.128903,0.000000,2.728421,1
seq_sp_gauss,mlp,1.0000,2.577008,0.128900,0.000000,2.804403,1
uniform,baseline,NA,2.216515,0.128336,0.000000,2.216515,1
random,baseline,NA,5.007839,0.121890,0.110000,7.538050,0
