method,actor,omega,delay,energy,viol,p95,feasible
dyn2_diff,diffusion,0.0000,12.085583,0.666147,0.496667,18.317862,0
dyn2_diff,diffusion,0.1000,11.955869,0.668748,0.493333,18.056924,0
dyn2_diff,diffusion,0.2000,11.692195,0.672664,0.456667,17.550764,0
dyn2_diff,diffusion,0.3000,11.495558,0.675942,0.420000,17.051273,0
dyn2_diff,diffusion,0.4000,11.267694,0.681611,0.416667,16.622317,0
dyn2_diff,diffusion,0.5000,10.872586,0.691196,0.366667,15.710557,0
dyn2_diff,diffusion,0.6000,10.549569,0.703834,0.330000,14.979810,0
dyn2_diff,diffusion,0.7000,10.293785,0.719321,0.286667,14.452710,0
dyn2_diff,diffusion,0.8000,10.071723,0.736844,0.250000,13.727485,0
dyn2_diff,diffusion,0.9000,9.989185,0.756609,0.243333,13.694551,0
dyn2_diff,diffusion,1.0000,9.826188,0.778682,0.203333,13.491837,0
dyn2_gauss,mlp,0.0000,15.397454,0.694595,0.820000,25.179208,0
dyn2_gauss,mlp,0.1000,15.406553,0.694631,0.826667,25.149233,0
dyn2_gauss,mlp,0.2000,15.414417,0.694588,0.826667,25.064142,0
dyn2_gauss,mlp,0.3000,15.362836,0.695038,0.823333,24.833399,0
dyn2_gauss,mlp,0.4000,15.364800,0.695044,0.830000,24.790738,0
dyn2_gauss,mlp,0.5000,15.309603,0.692905,0.826667,24.629868,0
dyn2_gauss,mlp,0.6000,15.179556,0.694786,0.833333,24.404520,0
dyn2_gauss,mlp,0.7000,15.033773,0.705738,0.826667,24.117345,0
dyn2_gauss,mlp,0.8000,14.907631,0.714182,0.803333,23.906104,0
dyn2_gauss,mlp,0.9000,14.089729,0.733025,0.770000,22.452346,0
dyn2_gauss,mlp,1.0000,13.781770,0.758174,0.740000,21.786666,0
uniform,baseline,NA,9.346249,0.926376,0.106667,11.858198,0
random,baseline,NA,15.036439,0.979406,0.783333,24.229377,0
