method,actor,omega,delay,energy,viol,p95,feasible
dyn_diff,diffusion,0.0000,10.913523,0.645651,0.356667,16.055822,0
dyn_diff,diffusion,0.1000,10.586135,0.646556,0.316667,15.604289,0
dyn_diff,diffusion,0.2000,10.210828,0.649600,0.273333,14.474095,0
dyn_diff,diffusion,0.3000,9.894244,0.654446,0.250000,13.955308,0
dyn_diff,diffusion,0.4000,9.552773,0.659646,0.213333,13.361813,0
dyn_diff,diffusion,0.5000,9.161691,0.668038,0.166667,12.829494,0
dyn_diff,diffusion,0.6000,8.808294,0.682904,0.113333,12.288279,0
dyn_diff,diffusion,0.7000,8.514664,0.700352,0.090000,11.978046,1
dyn_diff,diffusion,0.8000,8.241084,0.717255,0.090000,11.612169,1
dyn_diff,diffusion,0.9000,8.045301,0.738070,0.066667,11.246919,1
dyn_diff,diffusion,1.0000,7.897990,0.760400,0.053333,10.768953,1
dyn_gaussA05_s0,mlp,0.0000,13.017599,0.647630,0.656667,19.665831,0
dyn_gaussA05_s0,mlp,0.1000,12.545209,0.651348,0.606667,18.808759,0
dyn_gaussA05_s0,mlp,0.2000,12.026200,0.655758,0.553333,18.091793,0
dyn_gaussA05_s0,mlp,0.3000,11.537204,0.661468,0.510000,17.291268,0
dyn_gaussA05_s0,mlp,0.4000,10.906533,0.669725,0.453333,16.320476,0
dyn_gaussA05_s0,mlp,0.5000,10.348790,0.681121,0.380000,15.409849,0
dyn_gaussA05_s0,mlp,0.6000,9.770610,0.695025,0.293333,14.499771,0
dyn_gaussA05_s0,mlp,0.7000,9.252826,0.709026,0.226667,13.690525,0
dyn_gaussA05_s0,mlp,0.8000,8.815232,0.723060,0.183333,12.991064,0
dyn_gaussA05_s0,mlp,0.9000,8.614065,0.740537,0.140000,12.729569,0
dyn_gaussA05_s0,mlp,1.0000,8.579190,0.759433,0.130000,12.758528,0
uniform,baseline,NA,5.173899,0.870488,0.006667,7.462958,1
random,baseline,NA,10.759150,0.919858,0.366667,19.631775,0
