method,actor,omega,delay,energy,viol,p95,feasible
dyn_diff_s1,diffusion,0.0000,11.490088,0.611729,0.406667,18.519779,0
dyn_diff_s1,diffusion,0.1000,11.213935,0.615954,0.383333,17.810309,0
dyn_diff_s1,diffusion,0.2000,10.965051,0.619641,0.346667,17.037271,0
dyn_diff_s1,diffusion,0.3000,10.608383,0.623586,0.300000,15.912040,0
dyn_diff_s1,diffusion,0.4000,10.171976,0.630535,0.290000,15.188146,0
dyn_diff_s1,diffusion,0.5000,9.796078,0.638879,0.260000,14.429420,0
dyn_diff_s1,diffusion,0.6000,9.334025,0.652077,0.206667,13.799386,0
dyn_diff_s1,diffusion,0.7000,8.809263,0.663150,0.156667,12.601696,0
dyn_diff_s1,diffusion,0.8000,8.542107,0.676740,0.116667,12.000852,0
dyn_diff_s1,diffusion,0.9000,8.253916,0.689164,0.066667,11.230557,1
dyn_diff_s1,diffusion,1.0000,8.040682,0.704006,0.050000,10.879204,1
dyn_gauss_s1,mlp,0.0000,9.975326,0.658912,0.296667,16.270509,0
dyn_gauss_s1,mlp,0.1000,9.737607,0.660348,0.270000,15.514206,0
dyn_gauss_s1,mlp,0.2000,9.524796,0.662413,0.230000,14.850695,0
dyn_gauss_s1,mlp,0.3000,9.371999,0.664633,0.210000,14.242189,0
dyn_gauss_s1,mlp,0.4000,9.192439,0.668057,0.190000,13.632450,0
dyn_gauss_s1,mlp,0.5000,8.980302,0.672972,0.156667,13.041083,0
dyn_gauss_s1,mlp,0.6000,8.742410,0.678594,0.143333,12.548167,0
dyn_gauss_s1,mlp,0.7000,8.428743,0.685286,0.096667,12.005992,1
dyn_gauss_s1,mlp,0.8000,8.148896,0.692618,0.083333,11.593667,1
dyn_gauss_s1,mlp,0.9000,7.783249,0.702060,0.070000,11.150067,1
dyn_gauss_s1,mlp,1.0000,7.433219,0.714045,0.050000,10.712489,1
uniform,baseline,NA,5.173899,0.870488,0.006667,7.462958,1
random,baseline,NA,10.759150,0.919858,0.366667,19.631775,0
