method,actor,omega,delay,energy,viol,p95,feasible
seq_het_diff,diffusion,0.0000,7.505222,0.142293,0.003333,9.148850,1
seq_het_diff,diffusion,0.1000,7.492469,0.142653,0.006667,9.251608,1
seq_het_diff,diffusion,0.2000,7.414335,0.143138,0.000000,9.346511,1
seq_het_diff,diffusion,0.3000,7.267499,0.143794,0.006667,9.278642,1
seq_het_diff,diffusion,0.4000,7.088279,0.144566,0.000000,9.093826,1
seq_het_diff,diffusion,0.5000,6.920393,0.145117,0.000000,8.924811,1
seq_het_diff,diffusion,0.6000,6.702564,0.146470,0.000000,8.584655,1
seq_het_diff,diffusion,0.7000,6.444004,0.148248,0.000000,8.091683,1
seq_het_diff,diffusion,0.8000,6.360029,0.151086,0.000000,8.113673,1
seq_het_diff,diffusion,0.9000,6.280677,0.154472,0.000000,7.935757,1
seq_het_diff,diffusion,1.0000,6.350520,0.157814,0.000000,8.023098,1
seq_het_gauss,mlp,0.0000,5.945669,0.164310,0.000000,7.711393,1
seq_het_gauss,mlp,0.1000,5.821844,0.164545,0.000000,7.578634,1
seq_het_gauss,mlp,0.2000,5.747744,0.164946,0.000000,7.526230,1
seq_het_gauss,mlp,0.3000,5.650115,0.165235,0.000000,7.253607,1
seq_het_gauss,mlp,0.4000,5.611512,0.165523,0.000000,7.140703,1
seq_het_gauss,mlp,0.5000,5.581067,0.165743,0.000000,7.180414,1
seq_het_gauss,mlp,0.6000,5.525857,0.165941,0.000000,6.982382,1
seq_het_gauss,mlp,0.7000,5.513026,0.166021,0.000000,7.031224,1
seq_het_gauss,mlp,0.8000,5.513987,0.166259,0.000000,7.062906,1
seq_het_gauss,mlp,0.9000,5.577427,0.166799,0.000000,7.200531,1
seq_het_gauss,mlp,1.0000,5.630529,0.167967,0.000000,7.347389,1
uniform,baseline,NA,4.608553,0.180140,0.000000,6.426156,1
random,baseline,NA,7.609033,0.177530,0.130000,12.539543,0
