method,actor,omega,delay,energy,viol,p95,feasible
dyn_diff,diffusion,0.0000,10.119204,0.637770,0.243333,14.039721,0
dyn_diff,diffusion,0.1000,9.828307,0.638111,0.233333,13.784544,0
dyn_diff,diffusion,0.2000,9.439877,0.642730,0.186667,13.059187,0
dyn_diff,diffusion,0.3000,9.170455,0.647131,0.146667,12.882928,0
dyn_diff,diffusion,0.4000,8.903015,0.653019,0.113333,12.157354,0
dyn_diff,diffusion,0.5000,8.619859,0.660120,0.083333,11.803605,1
dyn_diff,diffusion,0.6000,8.358130,0.658644,0.066667,11.499531,1
dyn_diff,diffusion,0.7000,8.071992,0.663833,0.053333,11.006279,1
dyn_diff,diffusion,0.8000,7.877124,0.667097,0.050000,10.367176,1
dyn_diff,diffusion,0.9000,7.657365,0.681171,0.036667,10.228001,1
dyn_diff,diffusion,1.0000,7.200661,0.689742,0.016667,9.559874,1
dyn_gauss,mlp,0.0000,11.560572,0.664052,0.470000,17.618893,0
dyn_gauss,mlp,0.1000,11.456427,0.665286,0.433333,17.563244,0
dyn_gauss,mlp,0.2000,11.380647,0.666040,0.433333,17.416672,0
dyn_gauss,mlp,0.3000,11.280198,0.667535,0.420000,16.954015,0
dyn_gauss,mlp,0.4000,11.072426,0.668511,0.396667,16.647896,0
dyn_gauss,mlp,0.5000,10.778440,0.669905,0.370000,16.098741,0
dyn_gauss,mlp,0.6000,10.490709,0.672171,0.333333,15.816878,0
dyn_gauss,mlp,0.7000,10.092784,0.674466,0.296667,14.997574,0
dyn_gauss,mlp,0.8000,9.865958,0.674282,0.250000,14.590375,0
dyn_gauss,mlp,0.9000,9.483925,0.677221,0.200000,13.711470,0
dyn_gauss,mlp,1.0000,9.144490,0.688636,0.166667,12.880335,0
uniform,baseline,NA,5.173899,0.870488,0.006667,7.462958,1
random,baseline,NA,10.759150,0.919858,0.366667,19.631775,0
