method,actor,omega,delay,energy,viol,p95,feasible
dyn_diff_s2,diffusion,0.0000,10.962554,0.625217,0.413333,16.007520,0
dyn_diff_s2,diffusion,0.1000,10.667852,0.628555,0.366667,15.329365,0
dyn_diff_s2,diffusion,0.2000,10.443307,0.631930,0.323333,14.696439,0
dyn_diff_s2,diffusion,0.3000,10.113610,0.638432,0.286667,14.144075,0
dyn_diff_s2,diffusion,0.4000,9.719572,0.645940,0.246667,13.484061,0
dyn_diff_s2,diffusion,0.5000,9.350427,0.654005,0.190000,12.606055,0
dyn_diff_s2,diffusion,0.6000,8.900926,0.666346,0.120000,11.908942,0
dyn_diff_s2,diffusion,0.7000,8.587341,0.681573,0.093333,11.383296,1
dyn_diff_s2,diffusion,0.8000,8.284053,0.702870,0.056667,10.885448,1
dyn_diff_s2,diffusion,0.9000,8.257747,0.729629,0.066667,10.924506,1
dyn_diff_s2,diffusion,1.0000,8.237161,0.757761,0.073333,11.006525,1
dyn_gaussA05_s2,mlp,0.0000,15.190152,0.656869,0.733333,24.194980,0
dyn_gaussA05_s2,mlp,0.1000,15.006426,0.657037,0.733333,23.857216,0
dyn_gaussA05_s2,mlp,0.2000,14.763611,0.657671,0.696667,23.423740,0
dyn_gaussA05_s2,mlp,0.3000,14.521464,0.658095,0.683333,23.133301,0
dyn_gaussA05_s2,mlp,0.4000,14.259457,0.658492,0.673333,22.828851,0
dyn_gaussA05_s2,mlp,0.5000,14.014549,0.658590,0.656667,22.472632,0
dyn_gaussA05_s2,mlp,0.6000,13.801013,0.658375,0.643333,22.112988,0
dyn_gaussA05_s2,mlp,0.7000,13.500385,0.658806,0.630000,21.510422,0
dyn_gaussA05_s2,mlp,0.8000,13.277867,0.658779,0.616667,21.215854,0
dyn_gaussA05_s2,mlp,0.9000,13.084294,0.658673,0.610000,20.933026,0
dyn_gaussA05_s2,mlp,1.0000,12.896249,0.658780,0.583333,20.725109,0
uniform,baseline,NA,5.173899,0.870488,0.006667,7.462958,1
random,baseline,NA,10.759150,0.919858,0.366667,19.631775,0
