method,actor,omega,delay,energy,viol,p95,feasible
seq_sp_diff_bc02,diffusion,0.0000,6.514771,0.098661,0.166667,6.882959,0
seq_sp_diff_bc02,diffusion,0.1000,6.369730,0.100265,0.102778,6.749774,0
seq_sp_diff_bc02,diffusion,0.2000,6.207514,0.102801,0.036111,6.591108,1
seq_sp_diff_bc02,diffusion,0.3000,5.836667,0.115173,0.002778,6.362301,1
seq_sp_diff_bc02,diffusion,0.4000,2.567066,0.128104,0.000000,2.787516,1
seq_sp_diff_bc02,diffusion,0.5000,2.667855,0.128001,0.000000,2.855092,1
seq_sp_diff_bc02,diffusion,0.6000,2.647832,0.127944,0.000000,2.818173,1
seq_sp_diff_bc02,diffusion,0.7000,2.622738,0.127929,0.000000,2.784673,1
seq_sp_diff_bc02,diffusion,0.8000,2.570644,0.127993,0.000000,2.727099,1
seq_sp_diff_bc02,diffusion,0.9000,2.524402,0.128099,0.000000,2.681644,1
seq_sp_diff_bc02,diffusion,1.0000,2.552626,0.128207,0.000000,2.713508,1
seq_sp_gauss,mlp,0.0000,6.255150,0.081272,0.327778,8.147250,0
seq_sp_gauss,mlp,0.1000,6.087057,0.081927,0.275000,8.099070,0
seq_sp_gauss,mlp,0.2000,4.731413,0.086843,0.097222,5.903157,1
seq_sp_gauss,mlp,0.3000,4.176929,0.089353,0.055556,5.093592,1
seq_sp_gauss,mlp,0.4000,3.917504,0.090697,0.008333,4.584082,1
seq_sp_gauss,mlp,0.5000,3.651467,0.092252,0.000000,3.998220,1
seq_sp_gauss,mlp,0.6000,3.561012,0.106006,0.000000,3.906744,1
seq_sp_gauss,mlp,0.7000,3.011690,0.128212,0.000000,3.360746,1
seq_sp_gauss,mlp,0.8000,2.669237,0.128471,0.000000,3.005613,1
seq_sp_gauss,mlp,0.9000,2.556881,0.128436,0.000000,2.907527,1
seq_sp_gauss,mlp,1.0000,2.545652,0.128375,0.000000,2.882104,1
uniform,baseline,NA,2.217531,0.127978,0.000000,2.217531,1
random,baseline,NA,5.015333,0.121336,0.102778,7.428360,0
