method,actor,omega,delay,energy,viol,p95,feasible
seq_het_diff,diffusion,0.0000,8.075739,0.141959,0.030000,10.127500,1
seq_het_diff,diffusion,0.1000,7.934117,0.142339,0.020000,9.926187,1
seq_het_diff,diffusion,0.2000,7.802232,0.142952,0.010000,9.841328,1
seq_het_diff,diffusion,0.3000,7.674375,0.143382,0.010000,9.797222,1
seq_het_diff,diffusion,0.4000,7.496833,0.144116,0.003333,9.573256,1
seq_het_diff,diffusion,0.5000,7.277425,0.145032,0.003333,9.461307,1
seq_het_diff,diffusion,0.6000,7.061163,0.146577,0.003333,9.113019,1
seq_het_diff,diffusion,0.7000,6.893837,0.148323,0.003333,8.869521,1
seq_het_diff,diffusion,0.8000,6.837812,0.150932,0.006667,8.755108,1
seq_het_diff,diffusion,0.9000,6.846524,0.153504,0.003333,8.771509,1
seq_het_diff,diffusion,1.0000,7.018895,0.156255,0.006667,9.263306,1
seq_het_gauss,mlp,0.0000,6.031349,0.164115,0.000000,7.804597,1
seq_het_gauss,mlp,0.1000,5.932536,0.164413,0.000000,7.662979,1
seq_het_gauss,mlp,0.2000,5.849852,0.164672,0.000000,7.536466,1
seq_het_gauss,mlp,0.3000,5.786861,0.164955,0.000000,7.438069,1
seq_het_gauss,mlp,0.4000,5.736944,0.165278,0.000000,7.379312,1
seq_het_gauss,mlp,0.5000,5.695470,0.165644,0.000000,7.314191,1
seq_het_gauss,mlp,0.6000,5.662700,0.165922,0.000000,7.285007,1
seq_het_gauss,mlp,0.7000,5.636589,0.166244,0.000000,7.243429,1
seq_het_gauss,mlp,0.8000,5.621832,0.166825,0.000000,7.197342,1
seq_het_gauss,mlp,0.9000,5.624467,0.167496,0.000000,7.207618,1
seq_het_gauss,mlp,1.0000,5.640556,0.168265,0.000000,7.296463,1
uniform,baseline,NA,4.608553,0.180140,0.000000,6.426156,1
random,baseline,NA,7.609033,0.177530,0.130000,12.539543,0
