method,actor,omega,delay,energy,viol,p95,feasible
seq_sp_diff,diffusion,0.0000,6.066113,0.097977,0.003333,6.281815,1
seq_sp_diff,diffusion,0.1000,5.755839,0.099528,0.000000,6.104497,1
seq_sp_diff,diffusion,0.2000,5.374796,0.101298,0.000000,5.929414,1
seq_sp_diff,diffusion,0.3000,5.049097,0.104087,0.000000,5.704572,1
seq_sp_diff,diffusion,0.4000,4.718646,0.107291,0.000000,5.426344,1
seq_sp_diff,diffusion,0.5000,4.618265,0.121018,0.000000,5.176829,1
seq_sp_diff,diffusion,0.6000,3.432702,0.128181,0.000000,3.806586,1
seq_sp_diff,diffusion,0.7000,2.786667,0.128856,0.000000,3.037259,1
seq_sp_diff,diffusion,0.8000,2.313769,0.128669,0.000000,2.516550,1
seq_sp_diff,diffusion,0.9000,2.397810,0.128534,0.000000,2.631410,1
seq_sp_diff,diffusion,1.0000,2.662262,0.128421,0.000000,2.938548,1
seq_sp_gauss,mlp,0.0000,6.202471,0.081568,0.330000,8.163109,0
seq_sp_gauss,mlp,0.1000,5.984926,0.082598,0.270000,7.865734,0
seq_sp_gauss,mlp,0.2000,4.729763,0.087398,0.110000,5.857881,0
seq_sp_gauss,mlp,0.3000,4.144970,0.089897,0.063333,4.941501,1
seq_sp_gauss,mlp,0.4000,3.868311,0.091266,0.010000,4.422683,1
seq_sp_gauss,mlp,0.5000,3.634762,0.092496,0.000000,4.002824,1
seq_sp_gauss,mlp,0.6000,3.539205,0.106448,0.000000,3.886939,1
seq_sp_gauss,mlp,0.7000,3.003795,0.128661,0.000000,3.344703,1
seq_sp_gauss,mlp,0.8000,2.662548,0.128904,0.000000,3.002200,1
seq_sp_gauss,mlp,0.9000,2.552620,0.128833,0.000000,2.914194,1
seq_sp_gauss,mlp,1.0000,2.537501,0.128727,0.000000,2.891070,1
uniform,baseline,NA,2.216515,0.128336,0.000000,2.216515,1
random,baseline,NA,5.007839,0.121890,0.110000,7.538050,0
