method,actor,omega,delay,energy,viol,p95,feasible
dyn_diff_s1,diffusion,0.0000,11.490088,0.611729,0.406667,18.519779,0
dyn_diff_s1,diffusion,0.1000,11.213935,0.615954,0.383333,17.810309,0
dyn_diff_s1,diffusion,0.2000,10.965051,0.619641,0.346667,17.037271,0
dyn_diff_s1,diffusion,0.3000,10.608383,0.623586,0.300000,15.912040,0
dyn_diff_s1,diffusion,0.4000,10.171976,0.630535,0.290000,15.188146,0
dyn_diff_s1,diffusion,0.5000,9.796078,0.638879,0.260000,14.429420,0
dyn_diff_s1,diffusion,0.6000,9.334025,0.652077,0.206667,13.799386,0
dyn_diff_s1,diffusion,0.7000,8.809263,0.663150,0.156667,12.601696,0
dyn_diff_s1,diffusion,0.8000,8.542107,0.676740,0.116667,12.000852,0
dyn_diff_s1,diffusion,0.9000,8.253916,0.689164,0.066667,11.230557,1
dyn_diff_s1,diffusion,1.0000,8.040682,0.704006,0.050000,10.879204,1
dyn_gaussA05_s1,mlp,0.0000,11.979670,0.660738,0.446667,20.125367,0
dyn_gaussA05_s1,mlp,0.1000,11.216283,0.664835,0.413333,18.511442,0
dyn_gaussA05_s1,mlp,0.2000,10.492164,0.670158,0.360000,16.723261,0
dyn_gaussA05_s1,mlp,0.3000,9.925131,0.676384,0.316667,15.647481,0
dyn_gaussA05_s1,mlp,0.4000,9.398214,0.683998,0.240000,14.577585,0
dyn_gaussA05_s1,mlp,0.5000,9.030885,0.692187,0.200000,13.763163,0
dyn_gaussA05_s1,mlp,0.6000,8.756054,0.700489,0.156667,13.145342,0
dyn_gaussA05_s1,mlp,0.7000,8.524360,0.708299,0.130000,12.551395,0
dyn_gaussA05_s1,mlp,0.8000,8.296180,0.717035,0.113333,12.051318,0
dyn_gaussA05_s1,mlp,0.9000,8.132316,0.725741,0.103333,11.719335,0
dyn_gaussA05_s1,mlp,1.0000,7.998787,0.736004,0.090000,11.488483,1
uniform,baseline,NA,5.173899,0.870488,0.006667,7.462958,1
random,baseline,NA,10.759150,0.919858,0.366667,19.631775,0
